Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 110518,,5230.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 823P3064,,5030.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 120518,,5010.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 120518,,4830.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 110518,,4750.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 130518,,4730.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3018,,4660.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 120518,,4570.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 110518,,4550.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 110518,,4510.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 130518,,4380.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 130518,,4370.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 130518,,4140.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 120518,,4050.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 120518,,4030.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 110518,,4010.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 120518,,4000.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 110518,,3850.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 120518,,3820.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3018,,3750.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3229,,3650.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 120518,,3630.0,DEP,
36022431156,14/05/2018,DEPOSIT ATM PACIFIC        9V28529D 120518,,3610.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 120518,,3600.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3207,,3520.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3210,,3310.0,DEP,
36022431156,14/05/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 110518,,3270.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 110518,,3040.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 110518,,3030.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 110518,,2990.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3186,,2960.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 130518,,2910.0,DEP,
36022431156,14/05/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 120518,,2870.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 110518,,2830.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3078,,2800.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 130518,,2720.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 130518,,2670.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 130518,,2670.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3210,,2580.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3186,,2540.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 120518,,2400.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3208,,2380.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3210,,2370.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 110518,,2320.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 110518,,2290.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 110518,,2260.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 130518,,2240.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 120518,,2240.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3207,,2240.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 110518,,2220.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 110518,,2220.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 130518,,2190.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 130518,,2180.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3078,,2120.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 130518,,2100.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 120518,,2070.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 120518,,2070.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3186,,2030.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3110,,1940.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 110518,,1930.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 130518,,1870.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3077,,1870.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 120518,,1860.0,DEP,
36022431156,14/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 120518,,1840.0,DEP,
36022431156,14/05/2018,DEPOSIT ATM PACIFIC        9V28529D 130518,,1810.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3224,,1780.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 120518,,1770.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 120518,,1760.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 120518,,1700.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3208,,1700.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 120518,,1620.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 130518,,1610.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 110518,,1600.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V20865D 120518,,1570.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3076,,1570.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3031,,1550.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3110,,1540.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 120518,,1510.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22429D 120518,,1500.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 120518,,1460.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3036,,1440.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 120518,,1430.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3208,,1400.0,DEP,
36022431156,14/05/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 130518,,1390.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 110518,,1350.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3110,,1290.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V26222D 120518,,1280.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 130518,,1270.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V20865D 130518,,1250.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 120518,,1230.0,DEP,
36022431156,14/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 130518,,1170.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 130518,,1160.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3108,,1140.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3224,,1120.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 110518,,1110.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3189,,1110.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22429D 110518,,1100.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3207,,1080.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 110518,,1030.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3060,,1030.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 110518,,1000.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 120518,,980.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3075,,970.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 130518,,940.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3165,,940.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3036,,940.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3075,,930.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 110518,,920.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 130518,,900.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3060,,900.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 120518,,880.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 130518,,860.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3165,,840.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3128,,810.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3108,,810.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3076,,800.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 130518,,780.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3075,,760.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 120518,,720.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 120518,,720.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 130518,,700.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 120518,,670.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 120518,,660.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 823P3071,,660.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 130518,,650.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 823P3072,,650.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 110518,,640.0,DEP,
36022431156,14/05/2018,DEPOSIT COLIN VOEUK        9V28317D 110518,,630.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 120518,,610.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 130518,,560.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 110518,,550.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 130518,,540.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 130518,,520.0,DEP,
36022431156,14/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 110518,,520.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V20865D 110518,,520.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 130518,,500.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 110518,,500.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 130518,,480.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3076,,450.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3189,,440.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3077,,420.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 120518,,410.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3060,,390.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3224,,370.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22429D 130518,,360.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 110518,,350.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 130518,,340.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3077,,340.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23611D 130518,,330.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 130518,,330.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 120518,,320.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 110518,,320.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 823P3064,,310.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 110518,,300.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V26222D 130518,,300.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3078,,300.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3215,,300.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 130518,,280.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 110518,,280.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 120518,,270.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3165,,270.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 120518,,260.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 130518,,250.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 130518,,250.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3036,,250.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3215,,250.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 130518,,240.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23611D 120518,,240.0,DEP,
36022431156,14/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 130518,,240.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 110518,,230.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 120518,,220.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 110518,,210.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 130518,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 130518,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23612D 120518,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 120518,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 120518,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 110518,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3031,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 822P3030,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3128,,200.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 110518,,180.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 130518,,170.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 120518,,170.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 120518,,160.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 130518,,160.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 130518,,140.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 120518,,140.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 130518,,140.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3108,,140.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3215,,120.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23612D 130518,,100.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 110518,,100.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23611D 110518,,100.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 823P3071,,100.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 823P3063,,100.0,DEP,
36022431156,14/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 120518,,90.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 130518,,80.0,DEP,
36022431156,14/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 110518,,80.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 823P3072,,80.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 822P3030,,70.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 110518,,50.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        130518 824P3189,,50.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 822P3030,,20.0,DEP,
36022431156,14/05/2018,DEPOSIT ONLINE 2509963 PYMT ATM CO. PTY.LTD 9V28317D,,13650.0,CREDIT,
36022431156,11/05/2018,WITHDRAWAL ONLINE MULTI 1514110 PYMT 2018051101 2018051101,176000.0,,PAYMENT,
36022431156,11/05/2018,DEPOSIT WBC WBR SETTLMNT        00081907 110518,,520.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 100518,,15340.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 823P3064,,10950.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 100518,,9860.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3018,,9530.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 100518,,9510.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 100518,,8460.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 100518,,7740.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 100518,,7420.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 100518,,5250.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 100518,,5200.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 100518,,4900.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 100518,,4840.0,DEP,
36022431156,11/05/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 100518,,4210.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3229,,3840.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 100518,,3610.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 100518,,3170.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 100518,,2870.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 100518,,2140.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3075,,2100.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 100518,,1850.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 100518,,1770.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 100518,,1560.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 100518,,1520.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 100518,,1410.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3207,,1320.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3108,,1290.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 100518,,1220.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 100518,,1210.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 100518,,1190.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3031,,1040.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 100518,,1010.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 100518,,970.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3078,,960.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3036,,850.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 100518,,830.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3165,,810.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3128,,790.0,DEP,
36022431156,11/05/2018,DEPOSIT COLIN VOEUK        9V28317D 100518,,780.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 100518,,700.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3210,,660.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 823P3072,,650.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 823P3063,,630.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3110,,590.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 100518,,570.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 100518,,540.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 100518,,520.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 100518,,500.0,DEP,
36022431156,11/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 100518,,420.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3208,,400.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3186,,400.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 100518,,380.0,DEP,
36022431156,11/05/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 100518,,370.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 100518,,360.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3060,,360.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 100518,,280.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22429D 100518,,280.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 100518,,260.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3224,,250.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 100518,,220.0,DEP,
36022431156,11/05/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 100518,,210.0,DEP,
36022431156,11/05/2018,DEPOSIT DC PAYMENTS AUST        100518 824P3076,,210.0,DEP,
